run_id,run_sequence,survey_year,component,check_id,check_name,status,weight,run_timestamp
EF-RUN-1,1,2025-26,Fall Enrollment,EF-001,Fall Enrollment validation 1,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-002,Fall Enrollment validation 2,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-003,Fall Enrollment validation 3,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-004,Fall Enrollment validation 4,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-005,Fall Enrollment validation 5,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-006,Fall Enrollment validation 6,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-007,Fall Enrollment validation 7,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-008,Fall Enrollment validation 8,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-009,Fall Enrollment validation 9,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-010,Fall Enrollment validation 10,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-011,Fall Enrollment validation 11,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-012,Fall Enrollment validation 12,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-013,Fall Enrollment validation 13,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-014,Fall Enrollment validation 14,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-015,Fall Enrollment validation 15,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-016,Fall Enrollment validation 16,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-017,Fall Enrollment validation 17,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-018,Fall Enrollment validation 18,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-019,Fall Enrollment validation 19,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-020,Fall Enrollment validation 20,Passed,2.25000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-021,Fall Enrollment validation 21,Review,1.80000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-022,Fall Enrollment validation 22,Review,1.80000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-023,Fall Enrollment validation 23,Review,1.80000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-024,Fall Enrollment validation 24,Review,1.80000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-025,Fall Enrollment validation 25,Review,1.80000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-026,Fall Enrollment validation 26,Review,1.75000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-027,Fall Enrollment validation 27,Review,1.75000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-028,Fall Enrollment validation 28,Review,1.75000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-029,Fall Enrollment validation 29,Review,1.75000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-030,Fall Enrollment validation 30,Review,2.16666667,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-031,Fall Enrollment validation 31,Review,2.16666667,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-032,Fall Enrollment validation 32,Review,2.16666667,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-033,Fall Enrollment validation 33,Review,2.16666667,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-034,Fall Enrollment validation 34,Review,2.16666667,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-035,Fall Enrollment validation 35,Review,2.16666667,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-036,Fall Enrollment validation 36,Review,1.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-037,Fall Enrollment validation 37,Review,1.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-038,Fall Enrollment validation 38,Review,1.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-039,Fall Enrollment validation 39,Review,1.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-040,Fall Enrollment validation 40,Review,1.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-041,Fall Enrollment validation 41,Review,2.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-042,Fall Enrollment validation 42,Review,2.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-043,Fall Enrollment validation 43,Review,2.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-044,Fall Enrollment validation 44,Review,2.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-045,Fall Enrollment validation 45,Review,2.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-046,Fall Enrollment validation 46,Review,2.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-047,Year-over-year explanation required 1,Review,3.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-048,Year-over-year explanation required 2,Review,3.00000000,2025-10-09 08:00
EF-RUN-1,1,2025-26,Fall Enrollment,EF-049,Year-over-year explanation required 3,Review,3.00000000,2025-10-09 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-001,Fall Enrollment validation 1,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-002,Fall Enrollment validation 2,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-003,Fall Enrollment validation 3,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-004,Fall Enrollment validation 4,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-005,Fall Enrollment validation 5,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-006,Fall Enrollment validation 6,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-007,Fall Enrollment validation 7,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-008,Fall Enrollment validation 8,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-009,Fall Enrollment validation 9,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-010,Fall Enrollment validation 10,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-011,Fall Enrollment validation 11,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-012,Fall Enrollment validation 12,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-013,Fall Enrollment validation 13,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-014,Fall Enrollment validation 14,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-015,Fall Enrollment validation 15,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-016,Fall Enrollment validation 16,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-017,Fall Enrollment validation 17,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-018,Fall Enrollment validation 18,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-019,Fall Enrollment validation 19,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-020,Fall Enrollment validation 20,Passed,2.25000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-021,Fall Enrollment validation 21,Passed,1.80000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-022,Fall Enrollment validation 22,Passed,1.80000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-023,Fall Enrollment validation 23,Passed,1.80000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-024,Fall Enrollment validation 24,Passed,1.80000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-025,Fall Enrollment validation 25,Passed,1.80000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-026,Fall Enrollment validation 26,Review,1.75000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-027,Fall Enrollment validation 27,Review,1.75000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-028,Fall Enrollment validation 28,Review,1.75000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-029,Fall Enrollment validation 29,Review,1.75000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-030,Fall Enrollment validation 30,Review,2.16666667,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-031,Fall Enrollment validation 31,Review,2.16666667,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-032,Fall Enrollment validation 32,Review,2.16666667,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-033,Fall Enrollment validation 33,Review,2.16666667,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-034,Fall Enrollment validation 34,Review,2.16666667,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-035,Fall Enrollment validation 35,Review,2.16666667,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-036,Fall Enrollment validation 36,Review,1.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-037,Fall Enrollment validation 37,Review,1.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-038,Fall Enrollment validation 38,Review,1.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-039,Fall Enrollment validation 39,Review,1.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-040,Fall Enrollment validation 40,Review,1.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-041,Fall Enrollment validation 41,Review,2.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-042,Fall Enrollment validation 42,Review,2.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-043,Fall Enrollment validation 43,Review,2.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-044,Fall Enrollment validation 44,Review,2.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-045,Fall Enrollment validation 45,Review,2.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-046,Fall Enrollment validation 46,Review,2.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-047,Year-over-year explanation required 1,Review,3.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-048,Year-over-year explanation required 2,Review,3.00000000,2025-10-10 08:00
EF-RUN-2,2,2025-26,Fall Enrollment,EF-049,Year-over-year explanation required 3,Review,3.00000000,2025-10-10 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-001,Fall Enrollment validation 1,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-002,Fall Enrollment validation 2,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-003,Fall Enrollment validation 3,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-004,Fall Enrollment validation 4,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-005,Fall Enrollment validation 5,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-006,Fall Enrollment validation 6,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-007,Fall Enrollment validation 7,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-008,Fall Enrollment validation 8,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-009,Fall Enrollment validation 9,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-010,Fall Enrollment validation 10,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-011,Fall Enrollment validation 11,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-012,Fall Enrollment validation 12,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-013,Fall Enrollment validation 13,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-014,Fall Enrollment validation 14,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-015,Fall Enrollment validation 15,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-016,Fall Enrollment validation 16,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-017,Fall Enrollment validation 17,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-018,Fall Enrollment validation 18,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-019,Fall Enrollment validation 19,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-020,Fall Enrollment validation 20,Passed,2.25000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-021,Fall Enrollment validation 21,Passed,1.80000000,2025-10-11 08:00
EF-RUN-3,3,2025-26,Fall Enrollment,EF-022,Fall Enrollment validation 22,Passed,1.80000000,2025-10-11 08:00
